Final test accuracy = 56.4% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12245/c0cba8f7a7b8945b.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12245/129ec7feeaa0aa8a.jpg,11888
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12245/fc3f9a78b85ce8f4.jpg,11888
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/ad83dc729a7122a1.jpg,10108
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/c46abf9ebd63dc55.jpg,11351
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/7d4a194009af674f.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/4279f95d85a110ff.jpg,6696
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/b93434f83ee1c5be.jpg,10296
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/249d4a7b0506025f.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/407f958a2cd2d8bb.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/c9a4e3bafc851975.jpg,6231
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/0d6103e92e40308a.jpg,1107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/99724e6a49250326.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/fe68202b6c9fb107.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/87166eb3f6ff192b.jpg,6696
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/2cbae707ebada80c.jpg,1203
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/82578dc0a165675f.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/02c74e453c2d6904.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/b1c8934806955075.jpg,10232
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/e91a69e741009b88.jpg,10577
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/75967bbd683e7cf9.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/8d265f664f44cfd8.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/468adaa3f51e5846.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/209ba96c19578603.jpg,10818
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/5afcb7d1c5b2f8bc.jpg,6051
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/27916af57ab169e3.jpg,6696
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/04d52d88ab8eecac.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/b18db918c15eb40e.jpg,10818
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/271146dbc2e78450.jpg,11845
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/6922627ce5a8489e.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/33c8b13993558eba.jpg,10414
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12676/6ee938b7e8972dd1.jpg,9633
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/3265d9ca50dd0296.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/368d6f08ff2ee8f8.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/1ce630186977743b.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ac743b2cfd6c3735.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/e182fd7a18aeaadb.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f2685c42fb02b763.jpg,11217
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0eadf26b65dd9876.jpg,10614
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/5ba0c90afdf4e155.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f247ee4d154d2761.jpg,12245
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/64fd5f1288f20125.jpg,11756
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b8af6f028b8fa022.jpg,11176
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/2c0a64ed7ffdbb72.jpg,13170
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/c746e7142973b6af.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/2badd8e2f6923e45.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f2bcf36ef8df71d5.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/d8f2ea4ffe556c5b.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/da19849cc96145be.jpg,10795
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/79851ea4441e7929.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0c9b34f7e395ab44.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ae9c3aca003e15fe.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/977b215dd9abf701.jpg,10977
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/d67bdee9d855f27b.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b8b11d605f44a0c4.jpg,1046
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/9063eefc6f827228.jpg,1188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/5f1b57b8110ef7e8.jpg,1188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/7441eb4f05a49e6e.jpg,13475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/7f39e3ca26d47b45.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/adb3deb0a433fb90.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/a0e9be9d23278af6.jpg,10614
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/bb7427bb5054472d.jpg,11909
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b1755741ae830220.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/82b769cf36e0c05c.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/05880837e7d2c9cb.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/daeb58fcdc0a77ef.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/44f74b932ceb9dca.jpg,11176
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/db17b9e95cf62f2c.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/64acad0d556db297.jpg,11176
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0c178ab2d97ec1dd.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/3a8847e12421ce5f.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/8ea8e382ce136a42.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/d4fb395519ebf0f2.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4687e81f17040c02.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/5641cc5b8440d79c.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/a9771828a887f324.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/8a76d71636f39d3e.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/057f7264d6d46b50.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/db1f784c8c0ce4fa.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/1e061dd272799b1a.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/1ed9ca553874dc3b.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/8a950d3a98ad2623.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ac44d1076be2d136.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/66ace1459c9a432c.jpg,1046
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b6c9525efe472f7f.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4eb9832129859bbb.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/322a98298cb83c58.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/2dab2a972b2e6e09.jpg,13475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0d99d8a220aa32ef.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4ee954592544951b.jpg,13475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/c2a5cc5e455df38d.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/2449e072e2223a4a.jpg,12125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/5beb6ad556b114a9.jpg,11378
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/5dd9b14efaedc6d2.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4ad84910f59c30cf.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f0f4f2659a34266d.jpg,12245
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/01f0b9ea00218b6d.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/616d6e0bbc69a68d.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/91b02b44ccc93f4d.jpg,10441
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/c6ec863b149c03c2.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4c664f0b2189d07f.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/d05048e2422936c7.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/874aa0505207b88f.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/978ef26497c9ac88.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/18de9458113c1a36.jpg,10441
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/cbcfaac4472a0cd1.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ce29d89697a7fffd.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4ee45e3b3afe1f99.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ef79e0a429d01fe9.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/289ed68e66c3ea82.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/6b41cef750d2f384.jpg,10967
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/54185f6b9f2d945a.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/6198aa5329b4f7af.jpg,10441
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0d70aefd7ab5db9f.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/bead9ef0bbd80bc8.jpg,11031
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/719ac3687bfad4ad.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/170953a0b95ce7ce.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/d058b41a5a201551.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b6b2fcdefd09d572.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/aaf00dd5714e1166.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/20c9a58ea1fedcbb.jpg,10309
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/2b73631d3f1bf818.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b9a0d3cdb23be23e.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4b8c3f07034f94a4.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0353db1b545d4374.jpg,11954
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/1c545426f242553b.jpg,10683
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/bb5224a6242079e1.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/079d05fc9d1b92ec.jpg,11784
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f9595e25f6d4a775.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/170fcd9f02416e49.jpg,11239
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/afdbf28b911e0f43.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/17bfde56ffbcedb4.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/611837bc4664f4d2.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/bfb4cd01579b294f.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/d5fcf0d8f10bd172.jpg,11339
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/c1ab6709d1e6a0e1.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/d922aa8a93a3fa70.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/5ff935a997227d17.jpg,12015
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0d1eed9b6052b8f1.jpg,10478
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/82924e42e9200dac.jpg,10996
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/becae14666280fe6.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/eedba5bb4b93a2fd.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/9c51caf4b7859abb.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4a5b9361532455d0.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/714e1d91bcbff5f0.jpg,10773
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0327f73ecfaf53e1.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/697ccbe2b73233da.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/668776f260dd1db6.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/a4aaed903bd1936d.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/6f0bc8867af70d19.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/5053539bdaf79e76.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/6b561cd8f9e73085.jpg,11217
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f5bb91060b07bb7a.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/543e33c657da708c.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/aff4f4936d8e616d.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/48c626599edd558d.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f68da1aa589ec707.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/6e1c8c7ef1276ab1.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/16aea42394da508e.jpg,12125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/e029dc9929721448.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/4a7f98b06ef9ea11.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b901744b64a52cfc.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/a68ffc2e8812b6b5.jpg,1188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/acdd51605fcace30.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/cee8729f045c3b54.jpg,10996
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f6424c1baa98292b.jpg,1046
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/db51fa8a8b7a80de.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b0eb10f26ef0fed7.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/710fd570f28842c6.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/6d8b4271045105b8.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/03df9c1ac90fa697.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/bb9d8f9061516e7d.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/3bd35683aee1e2bd.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/bbbd3c2f1afcd67d.jpg,11058
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ffe8305546e3e5aa.jpg,1046
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/45334fff19101bcb.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/5552444ad4ab4819.jpg,11176
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/60da422eb79cc1d9.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/d2b17a9325f04b2e.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/a8a70ec1270193de.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/00f04bdb5e33b980.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/e9d554fe5cbbc031.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/80128416619a8793.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/fa539a7ee1d5d68f.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b0b3e83e17345d0e.jpg,11418
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/e6e85a2ad8253747.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/a5919e5044fc28a3.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ae083f7b957f85ce.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/6d49182d57925703.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/8108c43ece067103.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f74d5e9fc37baf58.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ee31c2733e1be13c.jpg,11176
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/40f0a050731c1551.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/c11cda27e2be1f28.jpg,1158
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/85823d9b8380a3c6.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/bc0cd2feaaae293a.jpg,10441
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/6773fb56b3a14a4b.jpg,1188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/aeea1fa7aae37996.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/ae3a808bea2911c2.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f832a596024ca215.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/a90f73b2e04f8c53.jpg,11217
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/b5b7037c2ab91367.jpg,10683
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/81a1024d90650661.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/c8ce0c55c58d39ef.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/81eb0de87ed0c6a2.jpg,10977
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/29bac28964697cb8.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/f55b731f030eb2fd.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/df1b1fa5973db89c.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/17628acaafff613a.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/0283902e035154d3.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/7b808655c62f509a.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/94c28c732756a4bd.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/8a2c7a4942dc6af2.jpg,11118
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/6962cc025c94eb2e.jpg,12125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/68b6da824d840188.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/5bc4a60a1b7b2567.jpg,12125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/a7c52ea0aa70f64b.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/c89d2665a9a526ef.jpg,11780
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/12718/82710fa5863e867d.jpg,7420
