Final test accuracy = 72.3% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1546/86741bb737e9e5ac.jpg,12171
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1546/ceeb2b17957d4df7.jpg,1059
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1546/2f2118abb776c8da.jpg,11575
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1546/9adac7377953afab.jpg,10640
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1546/c5430fc79be856ac.jpg,11176
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1546/9ce5e23ae079e0dd.jpg,12972
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/760ea9d2af863147.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/8aa94d6716f3c88a.jpg,1127
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d2445366350c9c2c.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e4c18117f7b669d8.jpg,11643
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/4baf9704f13e3bf4.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/2658fc77a11d0c4e.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/8b99d1d58e059186.jpg,10914
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/b3fb43c248a14d79.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/275f0f22e5fc32d5.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/f3f51bb61e687797.jpg,11509
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/17ac7cae5901d98d.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/585332e9242e9c91.jpg,9633
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d246736b33e8023d.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d94fbc2531e035aa.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/26c7ba10bc92b830.jpg,10259
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/66ac6b2ad53d87d0.jpg,7172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/f25838836a6e6f8c.jpg,11741
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/644531eb4ddd2271.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/4173f1782482b647.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/7c7bff33c37f289c.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/393573899d29acdf.jpg,6651
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/8a7fd77cae2b877f.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/6913fb6b634aeca2.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/71084d0331c7b677.jpg,11196
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/9be6121d983e77ae.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/5ad46bf7fc87b7ee.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e3c530ce1b4fc68e.jpg,11509
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/b6d9f2a5e6320d2e.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/9601f1735bcd7c7f.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d90f37a654488e9f.jpg,10499
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e4cfe08166a4c8ed.jpg,10822
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e75cbb608491e8c2.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/24a96a8743c41449.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3e4974cfaca4355a.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3069263f8d8d0011.jpg,11423
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/175564eadea24b04.jpg,13876
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/432307ccd35b9250.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/678db0d3ff04c410.jpg,7172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/ad34a6b492b689c2.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/7eb366e724d34ec0.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/4076e9b2ef266134.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/084ea0ea4a3a2e64.jpg,11196
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/4eae35a4c1a39e18.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d3f888cbaa9eb14c.jpg,10479
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/f4aa70f78f662005.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/77e4312b9b2d43ee.jpg,10600
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/b9579aa1d9446c4f.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/0369f46be841d2e7.jpg,10577
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d281f5b8ffde9541.jpg,10511
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/0b45719e46817627.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/057e85eb11ff448f.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/1f01b6c3f724cd75.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/15fcb9dd077203e5.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e7c82f3747a38984.jpg,1127
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/bb24cda71c0d5060.jpg,11073
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/922e1f8c54d3c81f.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/601e61496d51361a.jpg,152
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/223d47650db45451.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/00174c5d43e40da8.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3c85a7e3aa0904ff.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/71c5ef851c9cdabb.jpg,11741
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e3b120df0f55b48c.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/6cd43a33751ca4c8.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3509a947202244da.jpg,1157
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/06b9bba1f70237c2.jpg,10511
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/5c5453ecd5775c7c.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/faa2bee30838c8b2.jpg,10443
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/23d689b6af71b6b6.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/1ffdc19ba2400e39.jpg,11643
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/10d611f677289d9f.jpg,2044
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/ee4d433da6bbc7dc.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d2076d303b4182d7.jpg,10313
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/43f55072a8ac4407.jpg,2949
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/4766ca7b1c280fc9.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/1249c3638bbf4dbb.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/a9671dce1d4b342d.jpg,11073
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/50306a9f1cb36d72.jpg,2449
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/0680b2849a9a661e.jpg,10604
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3afabc8b0dd0bb03.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/afd5147d7ca00584.jpg,1005
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/5a289a8b6191815d.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/8511a68cece27736.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/76ed1b2217e60aa4.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e0575bc2958c989b.jpg,11073
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/76c683f2c9e03f61.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e44269df849a88da.jpg,10604
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/385c382e3cbcbe7c.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/25e504772251986b.jpg,13876
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e266016c75db20d3.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/45ffe3025b3a99a8.jpg,116
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/de0e302918646e08.jpg,11750
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/2ed4467ad2a7729f.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3d0e69aafb7f12b1.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/c4a988f3de072416.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/343f735c69efe636.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/1e7f514fb912a196.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/97e726462b7dc880.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/a1a6ff374fd184c9.jpg,11063
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/36d4187132281593.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/cca6bf1a7a0721a8.jpg,12243
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/7fa82793febcdd25.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/6360c2e2893e56a0.jpg,10033
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/c3e4f8baf4a2b00f.jpg,10853
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/55ca21dc61cc802e.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/cbd611977b5e7230.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/dfa13bf0d050122b.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/f6808d466a09c6cb.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/f93973478ace28bd.jpg,10402
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/db178dc415fe459c.jpg,11468
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/31522eb9a3020d24.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/98ea110963d861ef.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e1f272008adc180a.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/b4dda3f7233b6ccc.jpg,121
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/4f6305c5a4a56571.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/c6e52f921911c9f1.jpg,10914
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/12cf4efb23bfee32.jpg,1005
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/9d5e053c05c95323.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/cb89e136842dc6f9.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/8a81295ece9f8bfe.jpg,3804
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/0b5645cfe091f14f.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/97f9b051ebc229c2.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/ecc4a691ae0cbc48.jpg,11657
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/84a0e6a12440ae2b.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/dfba17eb16d5830d.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/2cb9715097be313e.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/8dfcc79c84353bae.jpg,11434
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/0077154df76b57a5.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/31c4e6a49be3c612.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3a333c2280611140.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/8a26f8a8d7dd5c80.jpg,11781
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3d6800124757115b.jpg,10443
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/cb67f73e363ce181.jpg,10841
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/98f6d51d98faf13e.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/7723f3601a2919f5.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/5779a32daada9f0b.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/f4f2bdfbd99fbbe5.jpg,12148
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/885a96c5764c4276.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/e802e34d02f7fdf7.jpg,12181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/a75d0ddb2ae17630.jpg,2449
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/2deba5cf3084fe20.jpg,11509
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/b1827dfc48d9046b.jpg,11755
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/523ea64951503c41.jpg,12083
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/64313df59e7d21aa.jpg,3804
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/7abfbfad863d3c66.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/a474a3bf87ac4813.jpg,11781
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/4860a7bdf29675b1.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/680d3a44d0f8ca65.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/5cb3baeb28ff2dfa.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d636e5ad6d4d3840.jpg,10443
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/c0b89ff35d61300c.jpg,10600
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/7ca80d6abb67c501.jpg,11356
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/39f3633f1d9951e4.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/ef689bd0d00084cb.jpg,11781
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d72e49316f611759.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/97dcfbf6973d7d9e.jpg,1127
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/857f53d1234009d5.jpg,10688
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/1cd7d7be498a9fc4.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/7ca7cf891ed106d4.jpg,2743
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d46ed231b420574c.jpg,10936
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/6ae6de433fcc1d32.jpg,10936
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/8b3dc7f92e63a4c9.jpg,10577
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/8e930211a8bd60bf.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/04d6d2bf3c7f9e36.jpg,12972
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/c7bda4bee3cbbaec.jpg,3065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/24d685802c74f9e1.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/82be607dd8b1b73a.jpg,12243
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/d738624543908609.jpg,12243
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/cf3a2e98b0b38bb0.jpg,10033
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/03c335fb27e80779.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3f28ddd8f5bcf365.jpg,10773
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/5f3e545e7d0de3ba.jpg,8063
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/b20af77263eb5d87.jpg,11038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/27dd0976fa22106e.jpg,11478
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3950f05c240d3e68.jpg,10313
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/91f289225ab2bee5.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/106957dcd21d4b8e.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/42c7e1a84aca2f48.jpg,11441
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/f159fd1ef96120b9.jpg,165
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/445fc9cdb4e177c9.jpg,11468
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/ab431880a09a90c8.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/16c4a28ba377bddd.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/8b9f369e2b95ba78.jpg,11463
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/1f1307e0f3eff039.jpg,10443
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/7e3c91ffff100163.jpg,6231
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/31968c7d6b013331.jpg,5376
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/f2f7d9f1819d5d1f.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/46f0f38d4c544179.jpg,10604
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/c9a5dc665da36aac.jpg,13526
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/f888f014f25b644a.jpg,13876
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3300df2940bc82f0.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/f4857cd987790df1.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/4235dd4a64359e8e.jpg,11468
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/3aa70e2db065842d.jpg,10604
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/c7ad807e9168581f.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/dbd07d2ad90407c1.jpg,10150
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1553/86a58c6f8c899ca8.jpg,10392
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/d7803d576906f9f1.jpg,1158
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/d2eeef49d7956cc8.jpg,1878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/24f61bdac5fc96dd.jpg,11332
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/4b33cd0bafeb2a3c.jpg,11488
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/e306e1a42b1875ff.jpg,10281
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/93948eccaca67e82.jpg,10033
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/4358048da4cbcfe1.jpg,10371
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/f6ab41c04a684c85.jpg,11136
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/0c9836edeeafb679.jpg,1878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/2cae70d7d8cec615.jpg,12075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/9a8dc6e1e3e8710b.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1602/2e4c13d0742f8ef4.jpg,11721
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/400a77ecfa73e2c4.jpg,2241
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/67a061fadb0752e3.jpg,11466
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/b5cac455784941e7.jpg,11466
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/c0b8a4bc35a26d2a.jpg,11781
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/165/a5cfa0e5028ba529.jpg,10932
